Channel Number,Receive Frequency,Transmit Frequency,Offset Frequency,Offset Direction,Operating Mode,Name,Tone Mode,CTCSS,DCS,DCS Polarity,Tx Power,Skip,Step,Attenuator,Clock Shift,Half Dev,Bank_1,Bank_2,Bank_3,Bank_4,Bank_5,Bank_6,Bank_7,Bank_8,Bank_9,Bank_10,Bank_11,Bank_12,Bank_13,Bank_14,Bank_15,Bank_16,Bank_17,Bank_18,Bank_19,Bank_20,Bank_21,Bank_22,Bank_23,Bank_24,Comment,User CTCSS,S-Meter Squelch,Bell,AMS, ,RX DGID,TX DGID
281,431.1875,432.7875,1.6 MHz,Plus,DN,BS_Brione_RU,Tone,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,281,0,0
282,145.7875,145.1875,600 kHz,Minus,FM,BS_Brescia_R7a,Tone,156.7 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,282,0,0
283,145.6,145.0,600 kHz,Minus,DN,LU_M.Pizzorne_R0,Tone,79.7 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,283,0,0
284,430.2,431.8,1.6 MHz,Plus,DN,LU_M.Pizzorn_RU8,Tone,79.7 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,284,0,0
285,145.6375,145.0375,600 kHz,Minus,FM,CO_Gravedona_R1a,Tone,71.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,285,0,0
286,430.375,431.975,1.6 MHz,Plus,FM,RE_Casalgra_RU15,Tone,77.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,286,0,0
287,145.7625,145.1625,600 kHz,Minus,FM,MO_M.Cimone_R6a,Tone,77.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,287,0,0
288,145.3375,145.3375,,Simplex,FM,BS_Sulzano_E,Tone,74.4 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,288,0,0
289,431.1625,431.1625,,Simplex,DN,BS_Sulzano_HS,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,289,0,0
290,145.7125,145.1125,600 kHz,Minus,FM,xFR_Rutali_R4a,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,290,0,0
291,430.0375,431.63750000000005,1.6 MHz,Plus,FM,BS_M.Madda_RU26a,Tone,156.7 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,291,0,0
292,430.6625,435.6625,5.0 MHz,Plus,DN,BS_M.Maddalen_RU,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,292,0,0
293,145.625,145.025,600 kHz,Minus,FM,BS_M.Maddalen_R1,Tone,71.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,293,0,0
294,1297.125,1291.125,6.0 MHz,Minus,FM,BS_M.Maddale_RM5,Tone,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,294,0,0
295,1297.825,1297.825,,Simplex,FM,MO_Monfestino-_T,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,295,0,0
296,431.225,432.82500000000005,1.6 MHz,Plus,FM,MO_Monfesti_RU16,Tone,77.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,296,0,0
297,50.7,50.7,,Simplex,FM,MO_Monfes_50_MHz,Tone,77.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,297,0,0
298,430.0625,431.6625,1.6 MHz,Plus,FM,MO_Montagna_RU2a,Tone,77.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,298,0,0
299,433.225,433.225,,Simplex,DN,SO_Morbegno_HS,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,299,0,0
300,431.375,432.975,1.6 MHz,Plus,FM,SO_M.Foffri_RU22,Tone,88.5 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,300,0,0
301,51.85,45.85,6.0 MHz,Minus,FM,xCH_Schil_50_MHz,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,301,0,0
302,1258.9,1293.9,35.0 MHz,Plus,FM,xCH_M.Jungfra_RM,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,302,0,0
303,430.15,439.54999999999995,9.4 MHz,Plus,FM,xFR_Corte_RU6,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,303,0,0
304,430.1625,431.76250000000005,1.6 MHz,Plus,FM,BG_M.Falecc_RU6a,Tone,71.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,304,0,0
305,145.2125,144.6125,600 kHz,Minus,FM,BS_M.Guglielmo_E,Tone,156.7 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,305,0,0
306,430.275,431.875,1.6 MHz,Plus,FM,BS_M.Guglie_RU11,Tone,71.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,306,0,0
307,430.475,435.475,5.0 MHz,Plus,FM,PI_Treggiaia_RU,Tone,79.7 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,307,0,0
308,145.5375,144.9375,600 kHz,Minus,FM,PI_TreggiaiaP_RV,Tone,79.7 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,308,0,0
309,430.275,435.275,5.0 MHz,Plus,FM,SO_Civo_RU11,Tone,71.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,309,0,0
310,430.3,431.90000000000003,1.6 MHz,Plus,FM,BS_MonteCam_RU12,Tone,71.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,310,0,0
311,144.65,144.65,,Simplex,FM,BG_M.Pora_T,Tone,71.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,311,0,0
312,430.6875,435.6875,5.0 MHz,Plus,DN,BS_Villanuova_RU,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,312,0,0
313,430.525,435.525,5.0 MHz,Plus,FM,PT_Casalguidi_RU,Tone,146.2 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,313,0,0
314,435.1125,435.1125,,Simplex,FM,BS_Darfo_T,Tone,71.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,314,0,0
315,145.2125,145.2125,,Simplex,FM,BS_Darfo_T,Tone,71.9 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,315,0,0
316,430.225,439.625,9.4 MHz,Plus,FM,xFR_Croze_RU9rev,Tone,67.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,316,0,0
317,145.6875,145.0875,600 kHz,Minus,FM,BS_SanFelice_R3a,Tone,156.7 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,317,0,0
318,432.6375,432.6375,,Simplex,FM,MO_Spilamb_T_out,Tone,131.8 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,318,0,0
319,144.6625,144.6625,,Simplex,FM,MO_Spilambe_T_in,Tone,131.8 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,319,0,0
320,430.5,432.1,1.6 MHz,Plus,FM,FI_Montalbano_RU,Tone,79.7 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,320,0,0
321,145.6875,145.0875,600 kHz,Minus,FM,SO_M.Rolla_R3a,Tone,156.7 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,321,0,0
322,430.1375,431.7375,1.6 MHz,Plus,FM,LI_SanLoren_RU5a,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,322,0,0
323,430.75,435.75,5.0 MHz,Plus,DN,FI_Castra-Cap_RU,Tone,79.7 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,323,0,0
324,430.2375,431.83750000000003,1.6 MHz,Plus,FM,FI_Montalba_RU9a,Tone,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,324,0,0
325,50.53,50.53,,Simplex,FM,FI_M.Albano_T,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,325,0,0
326,1297.7,1270.7,27.0 MHz,Minus,FM,FI_Montalbano_RM,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,326,0,0
327,430.15,439.54999999999995,9.4 MHz,Plus,FM,xFR_Apremont_RU,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,327,0,0
328,145.725,145.125,600 kHz,Minus,FM,BO_Montovolo_R5,Tone,77.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,328,0,0
329,431.3125,432.9125,1.6 MHz,Plus,FM,BO_Montovo_RU19a,Tone,77.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,329,0,0
330,144.85,144.85,,Simplex,DN,BZ_Bolzano_HS,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,330,0,0
331,430.4,435.4,5.0 MHz,Plus,FM,PO_ValBisenzi_RU,Tone,79.7 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,331,0,0
332,430.45,435.45,5.0 MHz,Plus,FM,PI_Volterra_RU,Tone,79.7 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,332,0,0
333,430.05,431.65000000000003,1.6 MHz,Plus,FM,PI_Sensano-V_RU2,Tone,79.7 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,333,0,0
334,144.675,144.675,input,Simplex,FM,LI_CampigliaMa_T,Tone,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,334,0,0
335,432.675,432.675,output,Simplex,FM,LI_CampigliaMa_T,Tone,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,335,0,0
336,145.7375,145.13750000000002,600 kHz,Minus,FM,LI_CimadelMo_R5a,Tone,79.7 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,336,0,0
337,145.6,145.0,600 kHz,Minus,FM,SO_Aprica_R0,Tone,156.7 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,337,0,0
338,431.375,432.975,1.6 MHz,Plus,FM,SO_Magnolta_RU22,Tone,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,338,0,0
339,145.725,145.125,600 kHz,Minus,FM,SO_Aprica-Mag_R5,Tone,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,339,0,0
340,431.25,432.85,1.6 MHz,Plus,FM,LI_MonteCas_RU17,Tone,79.7 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,340,0,0
341,145.3,145.3,,Simplex,FM,LI  _Venturina_E,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,341,0,0
342,145.7625,145.1625,600 kHz,Minus,FM,BS_Sellero_R6a,Tone,77.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,342,0,0
343,144.6375,144.6375,,Simplex,DN,VR_Pescantina_HS,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,343,0,0
344,145.7,145.1,600 kHz,Minus,FM,PI_Volterra_R4,Tone,79.7 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,344,0,0
345,145.6375,145.0375,600 kHz,Minus,FM,xFR_Nurieux_R1a,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,345,0,0
346,145.6625,145.0625,600 kHz,Minus,FM,BO_M.Coronci_R2a,Tone,77.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,346,0,0
347,430.15,431.75,1.6 MHz,Plus,DN,BO_M.Coronci_RU6,Tone,77.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,347,0,0
348,430.025,431.625,1.6 MHz,Plus,FM,VR_BorgoRoma_RU1,Tone,94.8 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,348,0,0
349,431.0,431.0,,Simplex,FM,BO_Bologna_RU,Tone,77.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,349,0,0
350,430.65,435.65,5.0 MHz,Plus,DN,BO_Bologna_RU,Tone,77.0 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,350,0,0
351,145.6375,145.0375,600 kHz,Minus,FM,xFR_Ajaccio_R1a,Tone,88.5 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,351,0,0
352,145.725,145.125,600 kHz,Minus,FM,PO_Prato_R5,Tone,79.7 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,352,0,0
353,145.775,145.175,600 kHz,Minus,FM,VR_M.Pastello_R7,Tone,94.8 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,353,0,0
354,145.625,145.025,600 kHz,Minus,DN,xCH_Poschiavo_R1,None,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,354,0,0
355,144.7,144.7,,Simplex,DN,FI_Passodella_HS,Tone,,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,355,0,0
356,145.7375,145.13750000000002,600 kHz,Minus,FM,FI_PoggioVal_R5a,Tone,146.2 Hz,23,RN-TN,High (5 W),Off,Auto,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Off,Python script by iz1vcx,300 Hz,Off,Off,On,356,0,0
